data/testDataVietnamese/pp/AN_VNE_ (242).txt,13.911290322580646,80.94354838709677,5.8185507246376815,12.464589235127479,-1
data/testDataVietnamese/pp/AN_VNE_ (315).txt,14.713333333333333,86.17333333333333,5.856819211599456,11.918604651162791,-1
data/testDataVietnamese/pp/AN_VNE_ (428).txt,14.234375,73.72395833333333,5.17929015733626,18.008474576271187,-1
data/testDataVietnamese/pp/LS_VNE_ (40).txt,17.285714285714285,112.61904761904762,6.515151515151516,11.89710610932476,-1
data/testDataVietnamese/pp/sgk (338).txt,13.333333333333334,78.66666666666667,5.9,13.636363636363635,-1
data/testDataVietnamese/pp/sgk (540).txt,20.91304347826087,127.52173913043478,6.097713097713098,15.032679738562091,-1
data/testDataVietnamese/pp/LS_VNE_ (80).txt,16.885714285714286,100.25714285714285,5.937394247038917,18.289085545722713,-1
data/testDataVietnamese/pp/sgk (694).txt,13.571428571428571,88.48571428571428,6.52,16.93548387096774,-1
data/testDataVietnamese/pp/l (160).txt,28.902578796561606,219.432664756447,7.5921483097055615,13.532763532763534,-1
data/testDataVietnamese/pp/l (188).txt,36.09090909090909,250.78571428571428,6.948722562072688,12.577319587628866,-1
